,userId,movieId,rating,timestamp
81447,514,142488,4.0,1536456306
81448,514,148626,4.0,1533948677
81449,514,149330,4.0,1535944005
81450,514,158830,2.5,1534087215
81451,514,159093,4.0,1533954152
81452,514,159510,2.0,1533946332
81453,514,160571,3.0,1533945298
81454,514,165103,3.5,1534651337
81455,514,167018,3.0,1536377595
81456,514,167538,1.0,1533946049
81457,514,168250,2.5,1535804894
81458,514,168358,2.5,1533945970
81459,514,169984,2.0,1533874748
81460,514,175303,3.0,1533874664
81461,514,177763,2.5,1533874498
81462,514,179401,4.0,1533947052
81463,514,179819,2.0,1533874318
81464,514,180263,2.0,1536380932
81465,514,180985,3.0,1533874505
81466,514,182727,2.0,1536381035
81467,514,184471,3.0,1533946968
81468,514,184931,4.0,1533945092
81469,514,184987,3.0,1533947024
81470,514,185029,4.0,1533874028
81471,514,185033,2.0,1533947134
81472,514,185473,3.0,1533946240
81473,514,185585,3.0,1537065408
81474,514,186587,3.0,1533946102
81475,514,187031,2.5,1537674927
81476,514,187593,3.5,1537150726
81477,514,187595,3.0,1537674946
81478,514,188797,4.0,1535941279
81479,515,50,4.5,1513678307
81480,515,260,5.0,1513602000
81481,515,318,5.0,1513601957
81482,515,356,5.0,1513601965
81483,515,527,5.0,1513601963
81484,515,2028,5.0,1513601986
81485,515,2959,5.0,1513601998
81486,515,3147,5.0,1513601970
81487,515,33794,5.0,1513602035
81488,515,48516,5.0,1513602042
81489,515,48780,5.0,1513602048
81490,515,58559,5.0,1513602034
81491,515,59315,5.0,1513602040
81492,515,60069,5.0,1513602036
81493,515,79132,5.0,1513601987
81494,515,91529,5.0,1513602003
81495,515,112552,5.0,1513601996
81496,515,116797,5.0,1513601990
81497,515,122916,5.0,1513602061
81498,515,122918,5.0,1513602063
81499,515,168250,4.5,1513602056
81500,515,168252,5.0,1513602058
81501,515,174055,4.0,1513602053
81502,515,175569,4.0,1513678313
81503,515,176371,5.0,1513602051
81504,515,179819,4.0,1513602093
81531,517,1,4.0,1487954343
81532,517,2,3.0,1487954340
81533,517,10,0.5,1487957717
81534,517,17,0.5,1487953834
81535,517,34,5.0,1487954303
81536,517,47,2.0,1487958109
81537,517,107,1.0,1487956132
81538,517,110,1.5,1487953160
81539,517,158,2.0,1487954337
81540,517,165,2.5,1487957639
81541,517,260,3.5,1487957618
81542,517,272,1.0,1488399245
81543,517,277,5.0,1487955694
81544,517,318,4.0,1487952883
81545,517,344,2.5,1487966186
81546,517,349,2.5,1487957701
81547,517,355,2.0,1487955690
81548,517,356,3.5,1487953018
81549,517,357,5.0,1487957199
81550,517,362,3.5,1492338912
81551,517,364,4.5,1487953263
81552,517,367,3.0,1487957222
81553,517,368,3.0,1487957692
81554,517,377,3.0,1487957629
81555,517,410,1.0,1492339212
81556,517,455,1.5,1487954445
81557,517,457,2.5,1487957605
81558,517,480,1.0,1487962661
81559,517,491,1.0,1492338923
81560,517,500,5.0,1487953262
81561,517,508,3.5,1487953226
81562,517,509,3.5,1487957187
81563,517,515,4.0,1487957415
81564,517,520,1.5,1492339043
81565,517,527,3.5,1487952885
81566,517,531,3.0,1487956095
81567,517,539,3.0,1487953270
81568,517,586,5.0,1487954357
81569,517,587,4.0,1487953284
81570,517,588,3.0,1487956665
81571,517,592,3.0,1487957995
81572,517,593,3.0,1487953156
81573,517,594,3.5,1487956860
81574,517,595,4.0,1487956653
81575,517,596,3.5,1487956672
81576,517,597,3.0,1487957183
81577,517,616,5.0,1487954319
81578,517,673,2.0,1487958014
81579,517,745,2.5,1487955877
81580,517,750,1.0,1487958658
81581,517,780,3.5,1487957666
81582,517,783,1.5,1487957860
81583,517,898,3.0,1487957269
81584,517,899,4.5,1487957169
81585,517,902,4.5,1487957197
81586,517,909,0.5,1487954015
81587,517,910,4.0,1487957563
81588,517,912,4.0,1487957248
81589,517,914,4.5,1487953960
81590,517,916,3.0,1487957530
81591,517,918,4.0,1487957203
81592,517,919,4.5,1487954346
81593,517,920,4.0,1487957162
81594,517,933,1.5,1487958134
81595,517,938,3.0,1487957223
81596,517,945,3.0,1487957546
81597,517,952,3.0,1487956619
81598,517,953,4.5,1487953643
81599,517,955,1.0,1487957331
81600,517,969,1.0,1487958608
81601,517,986,2.5,1487956303
81602,517,1010,3.0,1487954433
81603,517,1015,3.5,1487956747
81604,517,1020,2.0,1487962903
81605,517,1025,2.5,1492338876
81606,517,1027,3.5,1487953857
81607,517,1028,5.0,1487954316
81608,517,1029,4.0,1487954350
81609,517,1031,3.5,1487954348
81610,517,1032,4.0,1487956863
81611,517,1035,5.0,1487956649
81612,517,1079,1.5,1492339049
81613,517,1088,1.0,1487958398
81614,517,1097,5.0,1487954369
81615,517,1101,0.5,1487957523
81616,517,1136,2.0,1487957926
81617,517,1148,3.0,1487957082
81618,517,1183,4.0,1487953906
81619,517,1193,1.5,1488399289
81620,517,1204,2.0,1487953360
81621,517,1206,0.5,1487953357
81622,517,1207,3.0,1487953348
81623,517,1210,2.0,1492338986
81624,517,1219,1.0,1487953306
81625,517,1223,2.5,1487962701
81626,517,1230,1.5,1487953350
81627,517,1234,2.0,1487953346
81628,517,1246,2.0,1487953164
81629,517,1247,2.5,1487953288
81630,517,1250,0.5,1487958662
81631,517,1262,4.0,1487958689
81632,517,1263,1.0,1487958700
81633,517,1265,3.0,1487953444
81634,517,1269,0.5,1487958212
81635,517,1270,5.0,1487956690
81636,517,1282,5.0,1487956647
81637,517,1284,2.0,1487958126
81638,517,1287,0.5,1487953426
81639,517,1293,4.0,1487954270
81640,517,1302,0.5,1492339379
81641,517,1304,2.0,1487958092
81642,517,1367,5.0,1487954306
81643,517,1380,1.0,1487958387
81644,517,1381,0.5,1487956359
81645,517,1552,1.5,1487957704
81646,517,1566,0.5,1487957124
81647,517,1580,3.0,1487957663
81648,517,1597,1.5,1487953938
81649,517,1610,0.5,1487957815
81650,517,1617,0.5,1487953344
81651,517,1641,4.5,1487962910
81652,517,1680,2.5,1487954227
81653,517,1682,1.5,1487953170
81654,517,1702,2.5,1487954371
81655,517,1704,2.5,1487953137
81656,517,1721,3.5,1487953281
81657,517,1784,3.0,1492339004
81658,517,1848,3.0,1487956368
81659,517,1911,1.5,1487956780
81660,517,1918,3.0,1487953807
81661,517,1921,1.0,1487953780
81662,517,1945,1.0,1487958106
81663,517,1947,1.5,1487953989
81664,517,1951,3.0,1487956725
81665,517,1953,1.5,1487958128
81666,517,1954,0.5,1487953271
81667,517,1955,2.5,1487953325
81668,517,1961,3.5,1487953148
81669,517,1967,1.0,1487955858
81670,517,1997,1.0,1487953402
81671,517,2000,1.5,1487957760
81672,517,2002,1.5,1487958178
81673,517,2011,4.0,1487954393
81674,517,2012,4.5,1487954429
81675,517,2018,4.0,1487953729
81676,517,2028,3.0,1487953141
81677,517,2046,0.5,1487956163
81678,517,2052,0.5,1487956804
81679,517,2053,0.5,1487955686
81680,517,2054,1.5,1487956801
81681,517,2057,2.5,1487956794
81682,517,2067,3.0,1487957282
81683,517,2078,5.0,1487956638
81684,517,2080,4.0,1487956655
81685,517,2081,4.0,1487956882
81686,517,2083,2.5,1487956034
81687,517,2085,4.0,1487956869
81688,517,2087,4.0,1487956866
81689,517,2090,2.0,1487957858
81690,517,2096,4.0,1487956872
81691,517,2100,2.0,1488399419
81692,517,2115,3.0,1487957659
81693,517,2135,3.0,1487956609
81694,517,2139,1.5,1487957868
81695,517,2141,1.5,1487957061
81696,517,2142,2.0,1487956758
81697,517,2355,0.5,1487957127
81698,517,2380,0.5,1487958246
81699,517,2384,4.5,1492017123
81700,517,2396,1.5,1487962972
81701,517,2398,4.5,1487956689
81702,517,2409,0.5,1487954047
81703,517,2421,0.5,1487957361
81704,517,2424,1.5,1487957251
81705,517,2431,2.5,1487953815
81706,517,2565,4.5,1487954421
81707,517,2571,2.5,1487962668
81708,517,2671,3.0,1492339185
81709,517,2683,0.5,1487958167
81710,517,2716,2.0,1487954398
81711,517,2717,1.5,1487956773
81712,517,2791,3.5,1487957338
81713,517,2858,1.0,1487953199
81714,517,2927,3.0,1492339189
81715,517,2941,3.0,1487957556
81716,517,2953,5.0,1487954426
81717,517,2987,0.5,1487954368
81718,517,3034,3.0,1487957114
81719,517,3039,2.0,1487953353
81720,517,3061,5.0,1487957307
81721,517,3105,2.0,1487962839
81722,517,3147,4.0,1487952995
81723,517,3157,2.0,1487957986
81724,517,3176,2.5,1487953742
81725,517,3257,4.0,1487957287
81726,517,3269,2.0,1487957428
81727,517,3398,1.0,1487956349
81728,517,3418,1.0,1487953998
81729,517,3429,3.5,1487956321
81730,517,3448,3.5,1487953238
81731,517,3489,2.5,1487954385
81732,517,3535,1.0,1487953509
81733,517,3549,3.0,1487957231
81734,517,3564,0.5,1488398787
81735,517,3578,1.0,1487953195
81736,517,3599,1.0,1487957268
81737,517,3606,3.0,1487957567
81738,517,3675,4.5,1487957505
81739,517,3704,2.0,1487953979
81740,517,3948,2.0,1487957284
81741,517,3967,4.5,1487953674
81742,517,3988,3.0,1487955838
81743,517,3996,0.5,1487953490
81744,517,4014,3.5,1487957234
81745,517,4018,1.0,1487957310
81746,517,4022,4.0,1487953207
81747,517,4027,3.0,1488397756
81748,517,4039,1.5,1487958404
81749,517,4103,2.0,1487958771
81750,517,4148,1.0,1487953636
81751,517,4246,3.0,1487957242
81752,517,4254,1.0,1488398704
81753,517,4306,4.0,1487954402
81754,517,4308,1.0,1487953559
81755,517,4327,1.0,1492339152
81756,517,4361,1.0,1487957403
81757,517,4368,2.0,1487955966
81758,517,4545,0.5,1487954452
81759,517,4621,0.5,1487957409
81760,517,4646,1.5,1488399213
81761,517,4677,2.0,1487956062
81762,517,4886,2.0,1487957118
81763,517,4896,4.0,1487956889
81764,517,4963,0.5,1487958104
81765,517,4973,3.0,1487957313
81766,517,4995,3.5,1487953149
81767,517,5013,5.0,1487954262
81768,517,5016,1.5,1488398940
81769,517,5060,4.0,1487953382
81770,517,5218,2.5,1487956733
81771,517,5299,2.0,1492339529
81772,517,5308,1.0,1487956825
81773,517,5418,3.0,1487953186
81774,517,5464,3.0,1487958137
81775,517,5502,1.0,1487953335
81776,517,5816,4.0,1487954410
81777,517,5872,0.5,1488398044
81778,517,5956,1.0,1487953365
81779,517,5989,2.0,1487953187
81780,517,5991,2.5,1487953665
81781,517,6373,1.5,1487957988
81782,517,6377,4.0,1487954354
81783,517,6539,2.5,1488397735
81784,517,6550,0.5,1488398440
81785,517,6662,3.5,1488399600
81786,517,6793,1.0,1487955755
81787,517,6794,0.5,1487955808
81788,517,6942,5.0,1487953468
81789,517,6951,2.0,1487956039
81790,517,7046,0.5,1488399304
81791,517,7151,2.0,1488398573
81792,517,7153,3.0,1487957608
81793,517,7162,2.5,1487954140
81794,517,7361,1.5,1487953362
81795,517,7669,0.5,1487954203
81796,517,8228,1.5,1487958181
81797,517,8360,2.5,1487956765
81798,517,8361,2.5,1488397913
81799,517,8368,4.5,1487956674
81800,517,8529,3.5,1487953182
81801,517,8665,2.5,1487953214
81802,517,8772,0.5,1487958546
81803,517,8874,1.0,1488397795
81804,517,8965,5.0,1487956704
81805,517,8969,2.0,1487957423
81806,517,8972,1.0,1487957735
81807,517,26614,2.5,1487953242
81808,517,26761,3.0,1487958255
81809,517,30749,0.5,1487958616
81810,517,30816,1.0,1488398562
81811,517,30825,1.0,1487957371
81812,517,33615,2.0,1488398139
81813,517,34072,2.5,1487955885
81814,517,36517,2.5,1487953974
81815,517,38038,2.5,1487955853
81816,517,40339,0.5,1488398916
81817,517,40629,0.5,1487957358
81818,517,40815,3.0,1487957052
81819,517,41566,5.0,1487955698
81820,517,43560,3.0,1487955937
81821,517,45447,0.5,1488397953
81822,517,45668,2.0,1487957387
81823,517,45720,0.5,1487953481
81824,517,45722,3.5,1487957891
81825,517,46337,0.5,1487956310
81826,517,46530,2.5,1487957676
81827,517,46578,1.0,1488397791
81828,517,46972,2.5,1487956799
81829,517,47629,4.0,1487954239
81830,517,48385,0.5,1488397845
81831,517,48738,1.0,1487953684
81832,517,49272,1.5,1487957751
81833,517,49274,0.5,1488398516
81834,517,50160,4.0,1487956380
81835,517,51255,1.0,1487958227
81836,517,52319,0.5,1487958773
81837,517,52435,3.0,1487955986
81838,517,52694,1.5,1487955944
81839,517,53125,2.5,1487957688
81840,517,54001,3.0,1487956693
81841,517,54286,2.0,1487957740
81842,517,55052,4.0,1487953885
81843,517,55820,1.0,1487953446
81844,517,56171,3.0,1487957904
81845,517,56174,3.0,1487953180
81846,517,56587,3.0,1488398371
81847,517,56775,2.0,1487957793
81848,517,56941,2.0,1487953831
81849,517,59501,4.0,1487957085
81850,517,59725,0.5,1488398766
81851,517,59784,0.5,1487956808
81852,517,60069,2.5,1487957036
81853,517,60397,3.5,1488398635
81854,517,62293,2.0,1488399523
81855,517,63082,4.0,1487953022
81856,517,63113,0.5,1487958197
81857,517,64034,4.0,1487953745
81858,517,64249,2.0,1487956172
81859,517,64622,1.5,1488398607
81860,517,64957,3.5,1487953028
81861,517,65230,2.5,1488398826
81862,517,65685,4.0,1487956067
81863,517,66097,1.0,1487955821
81864,517,66203,0.5,1487953824
81865,517,67295,1.0,1487956146
81866,517,68157,0.5,1487958643
81867,517,68793,3.0,1487957778
81868,517,68954,5.0,1487956739
81869,517,69844,3.0,1492338888
81870,517,70293,1.0,1487953811
81871,517,70599,4.0,1487953993
81872,517,73290,2.0,1487954196
81873,517,78637,1.5,1487957992
81874,517,79091,2.0,1487954442
81875,517,80969,4.0,1487954159
81876,517,81845,3.5,1488397830
81877,517,82169,4.5,1487956708
81878,517,82459,1.0,1487953537
81879,517,82852,1.0,1487957376
81880,517,83270,2.0,1492339460
81881,517,84847,0.5,1492339056
81882,517,86880,3.5,1487957654
81883,517,87222,1.0,1488398597
81884,517,87483,2.0,1487956044
81885,517,88125,3.5,1487956891
81886,517,88267,3.0,1492339325
81887,517,88744,0.5,1487953475
81888,517,88810,2.5,1488398191
81889,517,90746,2.5,1488398625
81890,517,90866,5.0,1487953638
81891,517,91094,1.0,1487955979
81892,517,91414,0.5,1487956142
81893,517,91488,4.0,1487956564
81894,517,91535,2.0,1488398518
81895,517,91653,3.0,1487954079
81896,517,91658,0.5,1487953467
81897,517,93740,1.5,1492339130
81898,517,94070,4.5,1487954199
81899,517,95167,2.5,1487954437
81900,517,96079,1.0,1488397978
81901,517,96471,3.0,1487958330
81902,517,96518,3.0,1487958294
81903,517,96520,2.0,1492339487
81904,517,97194,1.0,1492338967
81905,517,97938,1.0,1488398134
81906,517,101577,0.5,1487957195
81907,517,102407,3.0,1487953546
81908,517,105504,3.0,1487953575
81909,517,106438,2.0,1487962947
81910,517,106696,1.0,1487955739
81911,517,107780,4.0,1487958433
81912,517,109846,1.0,1487956005
81913,517,116797,4.0,1492338957
81914,517,119155,3.0,1487956776
81915,517,121099,2.5,1492339389
81916,517,131656,2.5,1487956081
81917,517,135143,3.5,1487966240
81918,517,136020,1.0,1487958095
81919,517,137857,5.0,1487953582
81920,517,140359,3.0,1487956029
81921,517,144352,0.5,1487958277
81922,517,147378,1.0,1487956099
81923,517,147380,1.0,1487956112
81924,517,152037,1.0,1487958429
81925,517,160422,3.0,1487958624
81926,517,160980,2.5,1488101314
81927,517,162590,1.0,1487966316
81928,517,164909,1.0,1487953651
81929,517,165489,2.5,1487958674
81930,517,167746,1.0,1492339167
81931,518,24,2.5,1056907643
81932,518,31,1.0,1056907629
81933,518,468,3.0,1056907634
81934,518,783,3.0,1056907459
81935,518,1215,4.0,1056907496
81936,518,1275,4.0,1056907638
81937,518,1276,4.5,1056907506
81938,518,1371,0.5,1056907647
81939,518,1372,4.0,1056907482
81940,518,1380,2.0,1056907448
81941,518,1597,3.5,1056907626
81942,518,1747,4.0,1056907659
81943,518,1876,4.5,1056907529
81944,518,2289,5.0,1056907614
81945,518,2353,4.0,1056907605
81946,518,2657,4.5,1056907463
81947,518,3101,3.0,1056907514
81948,518,3418,3.0,1056907619
81949,518,3753,2.5,1056907610
81950,518,3897,4.5,1056907492
81951,518,6323,4.5,1056907754
81952,518,6333,4.5,1056907724
81953,518,6365,4.0,1056907712
81954,518,6377,5.0,1056907734
82167,521,5,3.0,852713143
82168,521,6,4.0,852713143
82169,521,7,3.0,852713143
82170,521,14,4.0,852713185
82171,521,18,4.0,852713356
82172,521,25,5.0,852713083
82173,521,29,3.0,852713417
82174,521,32,3.0,852713082
82175,521,36,4.0,852713143
82176,521,43,4.0,852713446
82177,521,52,4.0,852713185
82178,521,58,4.0,852713185
82179,521,79,4.0,852713251
82180,521,81,3.0,852713417
82181,521,86,4.0,852713380
82182,521,95,3.0,852713082
82183,521,103,3.0,852713493
82184,521,104,3.0,852713185
82185,521,112,3.0,852713143
82186,521,140,3.0,852713251
82187,521,608,5.0,852713143
82188,521,628,4.0,852713251
82189,521,637,3.0,852713251
82190,521,640,3.0,852713330
82191,521,648,4.0,852713083
82192,521,661,4.0,852713251
82193,521,694,3.0,852713417
82194,521,707,3.0,852713330
82195,521,708,4.0,852713185
82196,521,733,4.0,852713143
82197,521,736,4.0,852713082
82198,521,762,3.0,852713251
82199,521,780,4.0,852713082
82200,521,786,3.0,852713185
82201,521,802,4.0,852713294
82202,521,805,4.0,852713294
82203,521,837,4.0,852713493
82204,521,852,3.0,852713356
82205,521,880,3.0,852713446
82206,521,1073,4.0,852713185
82207,522,1,3.0,1253344674
82208,522,10,4.5,1253344761
82209,522,50,4.5,1253430096
82210,522,62,3.0,1253345769
82211,522,110,4.0,1253344666
82212,522,141,3.5,1253345731
82213,522,180,4.5,1371443469
82214,522,223,5.0,1253345772
82215,522,260,5.0,1253344662
82216,522,296,5.0,1253343461
82217,522,318,5.0,1253343685
82218,522,329,4.5,1297482466
82219,522,356,3.5,1253344654
82220,522,364,3.0,1253344740
82221,522,367,4.0,1253344750
82222,522,419,0.5,1253342889
82223,522,480,3.5,1253344659
82224,522,524,3.0,1253342773
82225,522,529,3.0,1371443520
82226,522,541,2.5,1253345721
82227,522,586,1.0,1253345723
82228,522,588,4.0,1253344705
82229,522,608,3.0,1254596519
82230,522,778,4.0,1254547123
82231,522,780,3.5,1253344677
82232,522,858,4.5,1253343508
82233,522,954,3.5,1253342846
82234,522,1036,4.0,1301727749
82235,522,1089,4.0,1254133640
82236,522,1136,4.5,1253344802
82237,522,1193,4.0,1253343369
82238,522,1196,4.5,1253344712
82239,522,1197,4.5,1253344774
82240,522,1198,3.5,1254100839
82241,522,1200,4.5,1449731613
82242,522,1210,4.0,1253344684
82243,522,1213,3.5,1253343431
82244,522,1214,5.0,1449731619
82245,522,1220,4.0,1255455457
82246,522,1221,4.0,1253343510
82247,522,1234,4.5,1254573617
82248,522,1265,4.5,1253344794
82249,522,1270,5.0,1253344729
82250,522,1291,4.5,1253344805
82251,522,1302,3.5,1388124733
82252,522,1356,4.5,1297482462
82253,522,1371,4.0,1297482475
82254,522,1372,4.0,1297482460
82255,522,1373,4.0,1297482421
82256,522,1374,4.5,1297482385
82257,522,1375,3.5,1297482389
82258,522,1376,3.5,1297482393
82259,522,1393,4.0,1253345776
82260,522,1500,4.5,1388124784
82261,522,1580,4.0,1253344758
82262,522,1617,3.5,1301727602
82263,522,1639,4.5,1253343387
82264,522,1645,4.5,1297482493
82265,522,1704,4.5,1253345739
82266,522,1732,4.5,1282293812
82267,522,1784,4.0,1253344206
82268,522,2023,2.5,1253343514
82269,522,2028,5.0,1253344741
82270,522,2082,1.5,1253342899
82271,522,2094,1.5,1253342796
82272,522,2105,4.5,1297482579
82273,522,2141,1.5,1253342906
82274,522,2329,4.5,1253430147
82275,522,2384,0.5,1253342862
82276,522,2393,4.0,1297482469
82277,522,2502,4.5,1297482767
82278,522,2542,4.5,1254120441
82279,522,2571,4.0,1253344718
82280,522,2628,3.0,1253344785
82281,522,2700,4.5,1388124649
82282,522,2706,3.0,1253345781
82283,522,2720,0.5,1253342933
82284,522,2858,5.0,1253343711
82285,522,2908,4.5,1253342782
82286,522,2918,4.5,1255455440
82287,522,2959,4.0,1253344769
82288,522,2997,4.5,1253345736
82289,522,3052,4.5,1371443537
82290,522,3243,1.5,1253343024
82291,522,3406,4.0,1282293853
82292,522,3578,4.0,1301727801
82293,522,3911,2.5,1254101231
82294,522,3949,3.0,1253344086
82295,522,3994,3.5,1325711238
82296,522,4011,4.0,1253343477
82297,522,4027,4.0,1254120419
82298,522,4052,2.5,1253343088
82299,522,4226,3.5,1253343700
82300,522,4734,3.5,1388124645
82301,522,4878,4.0,1325711241
82302,522,4963,4.5,1254547310
82303,522,4993,3.5,1301727582
82304,522,5010,3.5,1371443542
82305,522,5464,4.0,1399611342
82306,522,5816,3.0,1388124669
82307,522,5944,4.0,1297482472
82308,522,5952,2.5,1253345717
82309,522,5991,1.5,1253342770
82310,522,6016,4.5,1254133614
82311,522,6187,3.0,1253343121
82312,522,6283,4.0,1325711214
82313,522,6378,4.0,1371443484
82314,522,6539,5.0,1254573690
82315,522,6942,0.5,1388124700
82316,522,7036,2.5,1253343244
82317,522,7153,3.5,1255455532
82318,522,7361,4.0,1253344097
82319,522,8784,2.0,1254101217
82320,522,8874,4.0,1254101264
82321,522,26614,4.0,1301727782
82322,522,27006,3.5,1253957586
82323,522,27369,4.0,1254121616
82324,522,27611,5.0,1301727637
82325,522,27660,3.5,1325711234
82326,522,33794,4.0,1253344153
82327,522,34405,4.0,1301727720
82328,522,38061,4.0,1254547304
82329,522,40148,5.0,1254545787
82330,522,44191,4.5,1325711221
82331,522,44195,4.0,1254573750
82332,522,44199,4.5,1301727765
82333,522,44665,4.5,1301727787
82334,522,46578,2.5,1254101184
82335,522,46976,3.5,1254573831
82336,522,47200,2.5,1253343400
82337,522,48516,5.0,1253343683
82338,522,48738,3.5,1255455560
82339,522,49272,5.0,1259346280
82340,522,51255,4.0,1254101205
82341,522,51662,1.0,1388124796
82342,522,54503,3.0,1254719310
82343,522,55765,3.5,1301727822
82344,522,55820,4.5,1449724924
82345,522,56367,2.0,1254101214
82346,522,57504,5.0,1254101221
82347,522,58295,4.5,1254573525
82348,522,58559,5.0,1253343490
82349,522,59315,4.0,1255455578
82350,522,60684,5.0,1325711230
82351,522,62434,2.0,1253343269
82352,522,62849,5.0,1255064985
82353,522,63113,4.5,1259346299
82354,522,66544,4.0,1301727587
82355,522,66665,4.0,1253981841
82356,522,66934,4.5,1254126450
82357,522,67197,2.0,1253343443
82358,522,67255,4.0,1400392469
82359,522,68157,4.5,1253343807
82360,522,68194,4.5,1258778537
82361,522,68205,1.0,1253343401
82362,522,68358,3.5,1399611180
82363,522,69122,4.0,1254101170
82364,522,69481,2.5,1301727755
82365,522,70286,4.5,1253343721
82366,522,71535,4.0,1258778547
82367,522,72998,1.0,1388124675
82368,522,76060,4.5,1297482627
82369,522,76093,3.5,1301727656
82370,522,77455,4.0,1371443530
82371,522,77561,4.0,1399611275
82372,522,79006,4.5,1325711168
82373,522,79008,4.5,1399611207
82374,522,79132,5.0,1297482545
82375,522,79702,5.0,1297482343
82376,522,80463,4.5,1301727597
82377,522,81591,4.5,1301727592
82378,522,81834,3.5,1388124799
82379,522,81845,5.0,1297482663
82380,522,81932,4.0,1301727567
82381,522,82459,4.5,1399611165
82382,522,82461,5.0,1297482357
82383,522,84152,3.5,1388124681
82384,522,85414,4.0,1314228652
82385,522,86345,5.0,1388124970
82386,522,86347,5.0,1388124972
82387,522,86377,5.0,1399611202
82388,522,87306,4.5,1314228679
82389,522,88125,4.0,1371443567
82390,522,89492,4.0,1325653283
82391,522,89745,5.0,1388124779
82392,522,91529,4.0,1388124665
82393,522,91658,5.0,1388124661
82394,522,92535,5.0,1399611198
82395,522,94959,4.5,1371443471
82396,522,96079,4.5,1371443534
82397,522,96610,3.5,1388124671
82398,522,97304,2.5,1449724955
82399,522,99114,5.0,1388124637
82400,522,102125,3.5,1399611279
82401,522,102445,4.5,1399611171
82402,522,104069,5.0,1399611200
82403,522,106100,0.5,1449724936
82404,522,110102,5.0,1399611273
82405,522,112852,5.0,1449724951
82406,522,127098,5.0,1449724921
83113,526,215,5.0,1502132362
83114,526,296,4.0,1502132896
83115,526,308,3.5,1502132664
83116,526,318,4.0,1502131858
83117,526,593,4.0,1502131895
83118,526,608,4.5,1502132105
83119,526,778,4.0,1502132900
83120,526,1202,4.0,1502132694
83121,526,1225,4.0,1502132985
83122,526,1246,4.5,1502131983
83123,526,1295,4.0,1502132801
83124,526,1307,3.5,1502132038
83125,526,1732,4.5,1502132102
83126,526,1961,4.0,1502131992
83127,526,2028,3.0,1502131903
83128,526,2324,5.0,1502131848
83129,526,2352,4.0,1502132716
83130,526,2692,4.5,1502132212
83131,526,2858,4.0,1502132977
83132,526,2959,4.0,1502131918
83133,526,3168,4.5,1502132559
83134,526,3448,5.0,1502133084
83135,526,3967,5.0,1502132302
83136,526,4014,4.5,1502132883
83137,526,4027,5.0,1502132876
83138,526,4973,4.5,1502131985
83139,526,4979,4.0,1502133553
83140,526,6807,5.0,1502132341
83141,526,7147,4.5,1502132138
83142,526,8961,4.0,1502133128
83143,526,30707,3.0,1502132058
83144,526,39516,4.5,1502133927
83145,526,44555,4.0,1502132890
83146,526,46578,5.0,1502132988
83147,526,51255,4.5,1502133592
83148,526,55247,4.5,1502131998
83149,526,55814,4.0,1502132578
83150,526,60069,4.0,1502132012
83151,526,60950,3.0,1502132349
83152,526,63876,5.0,1502132409
83153,526,64957,3.0,1502132986
83154,526,68954,3.5,1502132026
83155,526,81845,4.0,1502132055
83156,526,90430,5.0,1502132492
83157,526,92259,5.0,1502131880
83158,526,96079,3.5,1502133036
83159,526,106100,4.5,1502132907
83160,526,106782,4.0,1502132937
83161,526,106916,4.0,1502133081
83162,526,106920,4.0,1502132005
83163,526,109374,4.0,1502132908
83164,526,112290,5.0,1502133483
83165,526,128620,5.0,1502138891
83166,526,134130,4.5,1502133565
83167,526,135198,4.0,1502136543
83168,526,151455,2.5,1502132474
83169,526,176413,4.5,1502136508
83170,526,176415,3.5,1502136622
83171,527,2,4.0,1033173338
83172,527,30,1.0,1033173581
83173,527,34,5.0,1033173966
83174,527,48,3.0,1033173290
83175,527,260,5.0,1033173453
83176,527,329,4.0,1033175897
83177,527,364,4.0,1033174482
83178,527,454,5.0,1033175280
83179,527,455,4.0,1033176198
83180,527,480,5.0,1033174024
83181,527,527,1.0,1033173319
83182,527,551,3.0,1033174530
83183,527,588,5.0,1033175105
83184,527,590,5.0,1033175729
83185,527,593,5.0,1033173303
83186,527,595,5.0,1033174224
83187,527,609,4.0,1033176186
83188,527,733,5.0,1033175310
83189,527,736,3.0,1033175858
83190,527,780,4.0,1033175078
83191,527,849,4.0,1033176269
83192,527,912,4.0,1033173535
83193,527,913,4.0,1033173751
83194,527,919,5.0,1033175704
83195,527,920,3.0,1033173833
83196,527,969,4.0,1033175729
83197,527,1017,4.0,1033175897
83198,527,1028,3.0,1033173861
83199,527,1031,4.0,1033175958
83200,527,1035,5.0,1033173992
83201,527,1073,5.0,1033175771
83202,527,1080,2.0,1033174428
83203,527,1097,5.0,1033173716
83204,527,1125,4.0,1033175443
83205,527,1129,5.0,1033175938
83206,527,1196,5.0,1033173260
83207,527,1198,5.0,1033175704
83208,527,1206,3.0,1033174024
83209,527,1210,5.0,1033174098
83210,527,1214,5.0,1033176358
83211,527,1246,4.0,1033174269
83212,527,1250,3.0,1033173667
83213,527,1254,4.0,1033175704
83214,527,1258,5.0,1033176375
83215,527,1259,4.0,1033173885
83216,527,1269,4.0,1033173847
83217,527,1270,4.0,1033173871
83218,527,1282,3.0,1033174317
83219,527,1287,4.0,1033173847
83220,527,1291,4.0,1033175704
83221,527,1333,5.0,1033174126
83222,527,1350,4.0,1033176393
83223,527,1356,4.0,1033174962
83224,527,1371,4.0,1033176045
83225,527,1372,4.0,1033175972
