,userId,movieId,rating,timestamp
82691,525,1270,4.0,1476481462
82694,525,1307,3.5,1476481389
82695,525,1380,4.5,1476478383
82696,525,1381,2.5,1476480382
82698,525,1517,3.0,1476477687
82699,525,1527,4.5,1476475991
82701,525,1569,4.0,1476477659
82702,525,1639,3.5,1476477570
82703,525,1682,4.5,1476477635
82704,525,1688,3.5,1476478177
82705,525,1760,3.0,1476478484
82706,525,1777,3.5,1476477652
82707,525,1784,3.5,1476477609
82708,525,1907,3.5,1476480287
82709,525,1923,3.0,1476476618
82710,525,1947,3.0,1476478078
82711,525,1951,3.0,1476478071
82712,525,1954,3.5,1476482379
82713,525,1968,4.5,1476476784
82715,525,2006,3.5,1476476613
82716,525,2018,1.5,1476480396
82717,525,2048,3.5,1476478161
82719,525,2080,2.0,1476480308
82720,525,2081,3.5,1476478188
82722,525,2085,3.5,1476480391
82723,525,2087,3.0,1476478216
82725,525,2096,4.0,1476477845
82726,525,2100,4.0,1476480786
82727,525,2139,3.5,1476480289
82728,525,2142,3.5,1476480476
82730,525,2145,3.5,1476477615
82731,525,2161,3.5,1476480807
82732,525,2174,3.5,1476477626
82733,525,2248,3.0,1476477726
82734,525,2291,4.0,1476477720
82736,525,2394,3.0,1476478192
82737,525,2396,4.0,1476478299
82738,525,2398,4.5,1476480415
82739,525,2406,4.0,1476476634
82740,525,2502,4.5,1476476481
82741,525,2571,4.0,1476475829
82742,525,2572,4.0,1476477617
82743,525,2628,3.0,1476476276
82745,525,2687,3.0,1476480305
82747,525,2746,3.5,1476477684
82750,525,2916,3.5,1476476479
82751,525,2918,4.5,1476476366
82754,525,2959,3.5,1476476380
82756,525,2997,4.5,1476477549
82757,525,3000,4.0,1476478155
82758,525,3033,4.0,1476476631
82760,525,3052,4.5,1476477501
82761,525,3114,4.0,1476478169
82763,525,3397,3.0,1476482580
82765,525,3421,4.0,1476476429
82766,525,3481,4.0,1476477716
82767,525,3483,4.0,1476478242
82769,525,3549,3.5,1476478395
82770,525,3556,4.5,1476480151
82775,525,3825,3.0,1476476673
82776,525,3882,3.5,1476479691
82777,525,3897,4.5,1476476542
82778,525,3911,4.5,1476478610
82779,525,3916,4.5,1476479558
82780,525,3948,2.0,1476479462
82781,525,3949,4.0,1476478055
82783,525,3969,2.5,1476480993
82784,525,3977,3.0,1476479371
82785,525,3979,0.5,1476481125
82786,525,3988,3.0,1476479613
82787,525,3996,4.5,1476476512
82788,525,4014,4.0,1476477756
82789,525,4015,2.0,1476479665
82792,525,4022,3.5,1476479448
82793,525,4025,4.0,1476478793
82795,525,4069,3.0,1476476930
82796,525,4226,4.0,1476476441
82797,525,4232,3.5,1476480320
82799,525,4248,3.5,1476477110
82801,525,4306,3.5,1476476130
82803,525,4366,2.5,1476479849
82804,525,4367,3.5,1476476827
82806,525,4447,4.5,1476478743
82807,525,4639,2.5,1476479735
82808,525,4642,4.0,1476477019
82809,525,4700,3.5,1476476979
82810,525,4718,1.0,1476479901
82811,525,4720,4.0,1476479424
82812,525,4728,1.5,1476479768
82813,525,4734,4.0,1476476861
82814,525,4816,4.0,1476476817
82815,525,4823,3.0,1476479776
82816,525,4857,3.5,1476482478
82817,525,4878,4.0,1476476463
82819,525,4896,3.0,1476476203
82822,525,4975,2.5,1476479528
82824,525,4992,2.0,1476479822
82827,525,5014,3.5,1476479784
82828,525,5064,4.0,1476476910
82831,525,5218,3.0,1476479479
82832,525,5266,3.5,1476480944
82833,525,5283,3.0,1476477042
82834,525,5299,2.0,1476478738
82836,525,5380,3.5,1476477053
82838,525,5481,2.5,1476476805
82839,525,5502,3.5,1476479402
82840,525,5618,4.5,1476478148
82841,525,5620,2.5,1476479779
82842,525,5669,4.0,1476477215
82843,525,5785,0.5,1476479806
82844,525,5791,3.5,1476479852
82845,525,5816,3.5,1476479366
82849,525,5989,3.5,1476476138
82850,525,5991,4.5,1476478362
82851,525,5992,3.5,1476479730
82852,525,6155,2.5,1476479717
82854,525,6188,1.0,1476479638
82855,525,6218,3.5,1476479569
82856,525,6281,3.5,1476480996
82857,525,6296,4.0,1476476997
82858,525,6331,4.5,1476477299
82859,525,6365,2.5,1476476284
82860,525,6377,4.5,1476479323
82861,525,6378,4.0,1476477479
82862,525,6385,4.0,1476476973
82863,525,6503,3.5,1476476927
82864,525,6539,4.5,1476479347
82865,525,6564,2.0,1476479793
82866,525,6711,4.0,1476478045
82868,525,6807,4.0,1476477518
82869,525,6863,3.0,1476479501
82871,525,6890,3.5,1476477065
82872,525,6934,2.5,1476476322
82874,525,6942,4.5,1476477646
82875,525,7022,3.5,1476479675
82876,525,7090,4.5,1476476849
82877,525,7147,3.5,1476479475
82878,525,7161,1.5,1476480525
82879,525,7285,3.5,1476477045
82880,525,7318,2.5,1476481119
82883,525,7438,4.0,1476476525
82885,525,7451,4.5,1476478633
82887,525,7762,4.0,1476478587
82888,525,8264,3.5,1476477370
82889,525,8360,3.0,1476476263
82890,525,8366,4.5,1476477022
82891,525,8368,4.5,1476479356
82893,525,8376,4.0,1476478720
82894,525,8464,3.5,1476477211
82895,525,8533,3.5,1476476897
82897,525,8641,3.5,1476476859
82898,525,8643,3.0,1476477863
82899,525,8784,4.0,1476477523
82901,525,8874,4.5,1476475850
82902,525,8910,4.5,1476476968
82903,525,8917,3.0,1476476915
82905,525,8961,3.5,1476476089
82906,525,8981,3.5,1476476948
82907,525,8983,4.5,1476476934
82908,525,26662,4.0,1476480766
82909,525,27611,4.0,1476476962
82912,525,27801,3.5,1476477097
82913,525,27878,4.0,1476477373
82914,525,31658,4.0,1476476503
82915,525,32587,3.5,1476476598
82916,525,33004,4.0,1476476406
82917,525,33166,4.0,1476479515
82918,525,33493,3.0,1476475848
82919,525,33615,3.0,1476478249
82920,525,33679,4.5,1476476307
82922,525,34072,3.5,1476477231
82924,525,34162,3.5,1476477777
82925,525,34405,4.0,1476476153
82927,525,37729,3.5,1476479657
82928,525,37741,4.0,1476479772
82929,525,40629,4.5,1476479703
82930,525,40815,3.0,1476476134
82931,525,40826,3.0,1476478472
82932,525,41566,3.5,1476479543
82933,525,41571,3.5,1476478332
82934,525,42002,4.0,1476478488
82936,525,44191,3.5,1476476125
82937,525,44195,4.0,1476477562
82938,525,44199,4.5,1476476444
82939,525,44555,4.5,1476478824
82941,525,45720,4.0,1476476530
82942,525,45722,2.0,1476479883
82943,525,45880,4.0,1476478343
82946,525,47382,3.0,1476478410
82947,525,47999,4.0,1476477270
82948,525,48304,2.5,1476481144
82951,525,48774,4.0,1476477416
82952,525,48780,4.0,1476476532
82953,525,49272,3.5,1476476685
82954,525,49286,3.5,1476476647
82955,525,50872,3.5,1476478189
82956,525,51662,3.5,1476476223
82957,525,52973,3.5,1476477593
82958,525,52975,4.0,1476477866
82959,525,53123,4.0,1476478443
82960,525,53972,3.0,1476481044
82961,525,53996,2.0,1476480954
82962,525,54001,4.0,1476479546
82963,525,54190,4.0,1476478452
82965,525,54503,3.5,1476479550
82967,525,55269,3.5,1476477492
82969,525,56367,4.5,1476477548
82970,525,56563,4.0,1476477322
82972,525,57669,3.5,1476477536
82974,525,58998,4.0,1476477554
82977,525,59784,3.0,1476479589
82978,525,60069,3.5,1476476601
82979,525,60072,3.0,1476476259
82980,525,60397,3.0,1476477874
82981,525,60684,3.5,1476476252
82982,525,60766,4.0,1476477238
82985,525,62434,3.5,1476476638
82986,525,63113,3.0,1476476297
82987,525,63992,1.5,1476479759
82990,525,66203,2.0,1476477858
82992,525,67734,2.0,1476478741
82993,525,68237,4.5,1476477892
82994,525,68319,2.5,1476481066
82995,525,68358,3.0,1476475953
82996,525,68954,3.5,1476476057
82997,525,69122,3.0,1476479405
82999,525,69757,4.0,1476477504
83002,525,70293,3.5,1476478092
83003,525,70862,3.0,1476477379
83004,525,71264,3.0,1476476247
83008,525,72998,3.0,1476476148
83009,525,74530,2.5,1476480590
83010,525,74789,2.5,1476479713
83011,525,76093,4.0,1476476029
83012,525,76251,3.5,1476476697
83013,525,78499,3.5,1476476641
83014,525,79091,3.0,1476477471
83015,525,79132,4.0,1476475918
83016,525,79702,4.5,1476476446
83019,525,81564,3.5,1476478239
83020,525,81591,4.0,1476476648
83021,525,81834,4.0,1476476110
83024,525,86332,3.0,1476476230
83025,525,86833,3.5,1476477542
83026,525,87232,3.5,1476476708
83027,525,88125,3.5,1476476714
83028,525,88140,3.5,1476476161
83029,525,88163,4.0,1476477734
83030,525,88405,2.5,1476476742
83031,525,88810,4.0,1476478020
83032,525,89745,4.5,1476476054
83033,525,91500,3.5,1476476085
83035,525,91869,3.5,1476477383
83036,525,93510,4.0,1476476628
83037,525,93721,4.5,1476477224
83038,525,94777,3.5,1476476190
83039,525,94959,4.5,1476480662
83040,525,95167,4.0,1476478251
83041,525,96079,4.0,1476476075
83042,525,96150,2.0,1476477332
83043,525,96588,4.0,1476476561
83044,525,96610,4.0,1476476032
83045,525,96821,3.5,1476477729
83048,525,97866,4.5,1476477282
83049,525,97921,4.0,1476477618
83050,525,97938,3.5,1476476565
83053,525,98961,3.5,1476478303
83054,525,99149,4.0,1476478440
83055,525,102407,3.5,1476476694
83056,525,102445,2.5,1476481079
83059,525,103228,4.0,1476475981
83060,525,104272,4.0,1476477248
83061,525,106002,2.0,1476476070
83064,525,106696,3.5,1476476140
83065,525,106889,4.0,1476477309
83067,525,109374,4.0,1476480665
83068,525,109487,4.0,1476479385
83069,525,110102,4.0,1476476051
83071,525,111659,2.5,1476477862
83073,525,111921,3.0,1476477796
83074,525,112183,3.0,1476481109
83075,525,112552,3.0,1476476536
83076,525,112556,3.5,1476476450
83077,525,112852,4.5,1476475958
83079,525,116823,3.0,1476479834
83080,525,117529,3.5,1476476206
83083,525,120807,4.0,1476482591
83084,525,122882,4.5,1476475970
83085,525,122886,4.0,1476475870
83086,525,122892,2.0,1476476098
83088,525,122904,3.5,1476475826
83089,525,122920,3.5,1476476765
83090,525,127164,3.5,1476477337
83094,525,134853,4.0,1476475988
83095,525,135536,3.0,1476479987
83096,525,137337,2.5,1476477228
83097,525,140359,4.5,1476477939
83098,525,142115,4.5,1476477263
83099,525,142488,3.5,1476476169
83103,525,147380,3.0,1476477916
83105,525,148667,3.5,1476477605
83106,525,152037,3.0,1476478508
83110,525,159849,2.5,1476478403
83112,525,164540,3.5,1476480017
83573,534,1,4.0,1459787997
83574,534,2,4.5,1459787996
83575,534,10,4.0,1459787996
83576,534,19,4.0,1459787996
83577,534,31,3.5,1459788707
83578,534,34,4.0,1459793302
83579,534,44,4.0,1459788735
83580,534,47,4.0,1459787998
83581,534,48,4.0,1459792580
83582,534,104,4.0,1459787997
83583,534,153,3.5,1459787996
83584,534,158,4.0,1465036614
83585,534,160,3.5,1459788743
83587,534,169,3.5,1459797094
83589,534,180,4.5,1459787999
83591,534,223,4.0,1465036485
83592,534,231,3.0,1465036569
83593,534,253,4.0,1465036574
83594,534,260,4.5,1459787998
83595,534,316,3.5,1459787997
83596,534,344,3.5,1459787997
83598,534,364,4.0,1459787997
83599,534,367,4.0,1459787997
83600,534,393,4.0,1459789158
83601,534,442,4.0,1459787997
83602,534,480,4.5,1459787998
83604,534,519,4.0,1459787997
83605,534,551,4.0,1459792411
83606,534,586,4.5,1459787997
83607,534,588,4.5,1459787997
83608,534,592,4.0,1459787996
83610,534,596,4.0,1459787996
83613,534,780,4.5,1459787997
83614,534,783,4.0,1459787996
83615,534,784,3.5,1465036600
83616,534,788,3.0,1465036540
83618,534,1033,4.5,1459787998
83621,534,1196,4.5,1459787997
83622,534,1198,4.0,1459787998
83623,534,1210,4.5,1459787997
83624,534,1215,4.5,1459788852
83625,534,1270,5.0,1459787998
83627,534,1291,4.5,1459787998
83630,534,1387,4.5,1459787997
83631,534,1485,3.5,1465036544
83632,534,1517,4.0,1465036489
83633,534,1527,4.5,1459787997
83635,534,1562,3.0,1459788738
83637,534,1580,4.0,1459787997
83638,534,1588,3.5,1459796083
83640,534,1676,4.0,1459787997
83641,534,1682,5.0,1459787998
83642,534,1688,4.0,1459787997
83644,534,1784,3.5,1465036523
83646,534,1831,3.5,1459795378
83647,534,1876,4.0,1459787995
83648,534,1894,3.5,1459796077
83649,534,1907,4.0,1459787997
83650,534,1917,4.5,1459787996
83651,534,1923,4.5,1459787998
83652,534,2003,4.0,1459787998
83653,534,2004,4.5,1459787998
83655,534,2011,4.5,1459787998
83656,534,2012,4.0,1459787998
83657,534,2018,4.0,1459787998
83658,534,2028,4.5,1459787998
83659,534,2054,4.0,1459787996
83660,534,2080,3.5,1459787996
83661,534,2081,4.0,1459787997
83662,534,2085,4.0,1459787998
83664,534,2115,4.0,1459787998
83665,534,2161,4.0,1459793726
83666,534,2167,4.5,1459787996
83667,534,2174,4.5,1459787997
83669,534,2291,4.0,1459787997
83670,534,2294,4.0,1459787996
83673,534,2355,3.5,1459787996
83674,534,2394,5.0,1459787996
83675,534,2571,4.0,1459787998
83676,534,2617,4.5,1459787996
83677,534,2628,3.5,1459787995
83678,534,2640,4.0,1459787996
83679,534,2683,4.0,1459795330
83680,534,2700,3.5,1459792416
83681,534,2706,4.5,1459787999
83684,534,2720,3.0,1459796053
83685,534,2762,4.0,1459787998
83689,534,2949,4.0,1465036787
83690,534,2953,3.5,1459787996
83692,534,2986,4.0,1459787997
83694,534,2993,3.5,1465036809
83695,534,3114,4.5,1459787997
83696,534,3159,3.5,1459787996
83698,534,3483,4.5,1459787996
83701,534,3624,4.0,1459787996
83702,534,3633,2.5,1465036844
83704,534,3752,3.5,1459787997
83706,534,3948,5.0,1459787999
83707,534,4011,4.0,1459787998
83708,534,4103,4.5,1459787995
83709,534,4270,4.0,1459787996
83710,534,4306,4.5,1459787998
83711,534,4366,4.5,1459787997
83712,534,4369,4.5,1459787996
83715,534,4533,4.5,1459787996
83716,534,4638,4.0,1459787997
83718,534,4728,4.5,1459787996
83719,534,4816,4.0,1459787997
83720,534,4874,4.5,1459787999
83722,534,4887,4.0,1459788975
83723,534,4896,4.0,1459787996
83724,534,4958,3.0,1459788690
83726,534,4993,4.0,1459787998
83728,534,5218,2.5,1459792583
83729,534,5219,4.0,1459788653
83730,534,5313,4.0,1459787996
83731,534,5349,3.5,1459787998
83735,534,5445,4.5,1459787997
83736,534,5449,5.0,1459787999
83737,534,5459,3.5,1459787997
83738,534,5574,5.0,1459788639
83740,534,5816,4.0,1459787995
83741,534,5882,4.5,1459787996
83744,534,6156,4.0,1459787996
83745,534,6333,4.0,1459787998
83747,534,6377,4.0,1459787998
83748,534,6383,3.5,1459787997
83749,534,6536,4.0,1459787995
83750,534,6539,4.5,1459787998
83751,534,6550,4.5,1459787996
83752,534,6659,4.0,1459789017
83753,534,6754,4.0,1459787996
83754,534,6863,4.0,1459787998
83756,534,7090,4.5,1459795392
83758,534,7153,4.5,1459787997
83759,534,7254,4.5,1459787996
83760,534,7293,4.0,1459787998
83761,534,7373,4.5,1459787997
83762,534,7438,4.5,1459787998
83765,534,7991,4.0,1459787997
83766,534,8360,3.5,1459787998
83767,534,8361,2.0,1459787998
83768,534,8368,3.5,1459787995
83769,534,8371,4.0,1459787995
83771,534,8636,4.0,1459787998
83772,534,8640,4.5,1459795358
83774,534,8807,4.0,1459794856
83775,534,8874,4.5,1459787998
83776,534,8917,4.0,1459792429
83777,534,8961,4.0,1459787998
83778,534,8972,3.5,1459787995
83779,534,8984,2.0,1459787996
83780,534,27251,4.5,1459793333
83781,534,27368,3.5,1459796999
83782,534,27611,4.5,1459787997
83786,534,31878,4.5,1459788815
83787,534,32031,4.0,1459787997
83788,534,32587,4.5,1459787998
83789,534,33004,4.5,1459794869
83790,534,33493,4.0,1459787997
83791,534,33615,3.5,1459787998
83792,534,33669,4.0,1459787998
83795,534,34162,5.0,1459787999
83797,534,36289,4.0,1459797083
83798,534,37386,4.0,1459787997
83799,534,37729,4.0,1459787997
83801,534,39715,3.5,1459787997
83802,534,40815,4.0,1459787997
83803,534,41569,4.0,1459787998
83804,534,42718,4.5,1459789024
83805,534,43836,3.5,1459787996
83807,534,44191,4.0,1459787997
83809,534,45431,3.5,1459787997
83810,534,45499,4.0,1459787998
83811,534,45672,4.0,1459787998
83812,534,45722,4.0,1459787998
83814,534,46530,2.5,1459795332
83817,534,47200,5.0,1459788794
83819,534,48774,4.0,1459787997
83820,534,49272,4.0,1459787996
83821,534,50872,4.0,1459787998
83822,534,51024,4.0,1459793359
83823,534,51255,4.5,1459787998
83824,534,51412,3.5,1459788895
83825,534,51662,4.0,1459787996
83826,534,52287,4.0,1459787997
83828,534,52973,4.0,1459787998
83829,534,53121,3.0,1459787998
83830,534,53125,3.5,1459787995
83831,534,53138,3.5,1459787998
83833,534,53519,4.0,1459787997
83834,534,53972,3.5,1459787998
83835,534,53996,2.0,1459787997
83836,534,54004,5.0,1459787999
83837,534,54259,4.5,1459787996
83839,534,54503,3.0,1459787997
83845,534,57504,4.5,1459792605
83846,534,57640,4.0,1459787997
83847,534,58025,4.0,1459787997
83848,534,58297,4.0,1459787997
83850,534,58998,4.0,1459787998
83851,534,59022,3.5,1459788902
83855,534,59784,4.0,1459787998
83856,534,59900,4.0,1459787997
83857,534,60040,3.5,1459787997
83858,534,60069,2.5,1459788212
83859,534,60072,3.5,1459788648
83861,534,60126,4.5,1459787997
83862,534,60684,2.0,1459787996
83863,534,60937,3.5,1459787996
83864,534,61132,4.0,1459787997
83865,534,61160,4.0,1459788518
83866,534,61248,3.5,1459788934
83868,534,62113,4.5,1459787998
83869,534,62434,3.0,1459787996
83870,534,63082,4.0,1459787998
83871,534,63113,3.5,1459787996
83872,534,63131,4.0,1459787997
83873,534,63859,4.5,1459787997
83874,534,64167,3.5,1459793382
83875,534,64695,4.0,1459792399
83877,534,64969,5.0,1459787999
83878,534,65514,4.0,1459787995
83879,534,65685,4.0,1459793385
83880,534,65802,4.0,1459787997
83882,534,66785,4.5,1459797031
83884,534,67087,4.0,1459787998
83885,534,67197,3.5,1459795615
83886,534,67408,4.0,1459787997
83887,534,67923,4.0,1459787997
83888,534,68157,4.0,1459787996
83889,534,68319,3.0,1459787998
83890,534,68358,4.5,1459787997
83891,534,68954,3.0,1459787998
83892,534,69122,4.0,1459787998
83893,534,69275,4.0,1459787995
83894,534,69278,3.5,1459796456
83895,534,69436,3.0,1459796064
83896,534,69526,2.0,1459788689
83897,534,69805,4.0,1459787998
83898,534,70183,3.5,1459787998
83900,534,70336,3.0,1459788876
83901,534,71254,3.5,1459788912
83902,534,71264,4.5,1459787997
83905,534,72308,4.0,1459787996
83907,534,72998,3.0,1459787998
83908,534,73017,4.5,1459787997
83909,534,73268,4.0,1459788984
83910,534,73804,4.0,1459793405
83911,534,74530,2.5,1459787997
83912,534,76093,3.5,1459787997
83913,534,76175,4.0,1459787996
83914,534,76251,4.5,1459787998
83916,534,76743,3.5,1459793411
83917,534,77561,3.5,1459787998
83918,534,77866,4.0,1459787995
83919,534,78469,4.0,1459788619
83920,534,78893,1.5,1459796012
83921,534,79091,4.5,1459787998
83922,534,79132,4.5,1459787998
83923,534,79134,3.5,1459787998
83924,534,79139,3.5,1459788882
83926,534,79224,3.5,1459795954
83927,534,79428,3.5,1459787996
83928,534,79592,2.0,1459787997
83930,534,79702,4.5,1459787997
83933,534,80615,4.0,1459793416
83934,534,81229,4.0,1459788252
83935,534,81564,4.0,1459787997
83937,534,82461,3.5,1459787997
83941,534,83613,3.5,1459788820
83943,534,85179,4.5,1459789103
83944,534,85261,3.5,1459793449
83945,534,85367,5.0,1459787999
83946,534,85414,4.5,1459787998
83947,534,86332,3.5,1459787998
83948,534,86644,4.0,1459787996
83949,534,86892,4.5,1459787998
83950,534,86911,4.0,1459787998
83953,534,87232,2.5,1459787998
83954,534,87520,2.0,1459787997
83955,534,87529,3.0,1459796391
83956,534,87869,3.0,1459787997
83957,534,88140,3.5,1459787998
83958,534,88744,4.0,1459787997
83959,534,88785,3.5,1459787998
83960,534,89305,3.5,1459787998
83961,534,89745,4.0,1459787998
83963,534,90522,3.5,1459787996
83964,534,90746,3.5,1459795411
83965,534,91323,3.0,1459787998
83968,534,91500,2.5,1459787998
83969,534,91542,4.0,1459793695
83970,534,91630,4.5,1459787997
83973,534,93510,4.0,1459787998
83975,534,93838,4.5,1459787996
83977,534,94018,2.0,1459787997
83978,534,94777,3.5,1459787997
83980,534,94864,3.0,1459787995
83981,534,94953,3.0,1459787999
83982,534,95167,3.0,1459787998
83983,534,95309,4.0,1459788921
83984,534,95441,1.5,1459787996
83985,534,95510,3.5,1459787997
83987,534,95875,4.0,1459787997
83988,534,96079,3.5,1459787997
83990,534,96417,3.0,1459789088
83991,534,96588,4.0,1459787996
83992,534,96610,3.0,1459787997
83993,534,96737,4.5,1459787997
83996,534,97836,4.0,1459787997
83997,534,97913,4.5,1459787999
84001,534,99007,4.0,1459787997
84002,534,99112,4.0,1459787996
84003,534,99114,2.0,1459787998
84005,534,100163,4.5,1459787997
84006,534,100498,2.5,1459787997
84007,534,101025,4.0,1459787999
84008,534,101076,3.5,1459788980
84010,534,101142,4.0,1459787998
84011,534,101864,4.0,1459787997
84012,534,101962,4.0,1459792603
84013,534,102125,3.0,1459787998
84014,534,102445,3.5,1459787997
84015,534,102686,3.0,1459787998
84016,534,102716,4.0,1459787997
84019,534,103249,4.0,1459787997
84020,534,103253,1.5,1459787997
84021,534,103335,4.0,1459787998
84022,534,103341,3.5,1459787998
84023,534,103384,3.5,1459788865
84024,534,103772,4.0,1459787998
84025,534,104129,4.5,1459787995
84026,534,104218,4.5,1459787998
84027,534,104241,4.0,1459787998
84028,534,104243,3.5,1459787995
84029,534,106002,3.5,1459787995
84031,534,106489,3.0,1459787995
84032,534,106491,4.0,1459787995
84033,534,106696,3.0,1459787998
84035,534,107406,3.5,1459788762
84038,534,108945,1.5,1459787997
84039,534,109487,3.5,1459787997
84040,534,109850,4.0,1459789126
84041,534,110102,4.0,1459787998
84042,534,110501,3.5,1459787996
84043,534,110553,3.0,1459787996
84044,534,111113,3.5,1459787997
84047,534,111781,4.0,1459787996
84048,534,112138,3.5,1459787998
84050,534,112370,2.0,1459787997
84051,534,112580,4.0,1459787998
84053,534,112818,3.5,1459789115
84054,534,112852,4.5,1459787997
84055,534,112897,4.0,1459787995
84058,534,114180,2.5,1459788522
84060,534,115149,4.5,1459787998
84063,534,116668,3.5,1459787995
84064,534,116724,4.0,1459787997
84065,534,117529,3.5,1459787998
84066,534,118696,3.0,1459787995
84068,534,119655,3.5,1459793444
84069,534,122882,3.0,1459787998
84070,534,122886,3.5,1459787995
84071,534,122892,3.5,1459787998
84073,534,122902,2.0,1459795426
84074,534,122904,5.0,1459787995
84076,534,130450,3.0,1459787996
84077,534,130520,4.0,1459787998
84078,534,130634,4.0,1459787996
84079,534,132046,4.5,1459787996
84081,534,132796,2.5,1459788826
84084,534,134775,2.0,1459787995
84085,534,134853,3.5,1459787996
84086,534,135532,2.0,1459787995
84087,534,135885,3.0,1459787996
84089,534,138036,3.5,1459787996
84091,534,150993,4.0,1459787996
84092,534,164367,5.0,1487277900
84210,538,158,4.5,1307845469
84211,538,364,4.5,1307846862
84212,538,520,5.0,1307845456
84213,538,588,5.0,1307846744
84214,538,595,5.0,1307846730
84216,538,902,4.0,1307845496
84217,538,1035,5.0,1307846823
84218,538,1197,5.0,1307846151
84219,538,1242,2.5,1307845480
84221,538,1907,4.0,1307846810
84222,538,2572,3.5,1307846099
84223,538,2918,4.5,1307846847
84225,538,3398,4.0,1307845681
84226,538,3552,4.0,1307845513
84228,538,3675,5.0,1307845762
84230,538,4039,4.5,1307845691
84231,538,4090,5.0,1307845825
84232,538,4616,4.5,1307847413
84233,538,5047,4.5,1307845908
84234,538,5618,5.0,1307846388
84237,538,8368,4.5,1307847401
84238,538,44889,4.5,1307846820
84242,538,68954,5.0,1307846882
84243,538,69757,4.5,1307846087
85203,554,306,5.0,944901599
85205,554,364,4.0,944900147
85206,554,527,5.0,944901744
85208,554,551,2.0,944900237
85209,554,588,5.0,944900147
85212,554,595,3.0,944900147
85213,554,608,2.0,944902327
85214,554,718,5.0,944903402
85216,554,899,5.0,944900147
85217,554,901,4.0,944900345
85218,554,903,5.0,944898646
85219,554,907,4.0,944900345
85220,554,908,5.0,944901414
85221,554,912,5.0,944901161
85222,554,914,4.0,944900238
85223,554,919,5.0,944901822
85224,554,923,2.0,944901414
85225,554,926,4.0,944901968
85226,554,953,4.0,944902081
85227,554,1022,5.0,944900488
85230,554,1035,5.0,944900238
85232,554,1088,5.0,944900489
85235,554,1196,5.0,944902514
85236,554,1207,5.0,944901745
85238,554,1210,5.0,944898646
85240,554,1220,1.0,944900238
85243,554,1276,5.0,944902251
85245,554,1286,5.0,944903226
85246,554,1358,3.0,944902514
85247,554,1380,5.0,944900580
85248,554,1381,4.0,944900908
85249,554,1416,5.0,944900489
85250,554,1487,4.0,944900489
85251,554,1517,2.0,944902988
85254,554,1760,2.0,944900770
85255,554,1947,5.0,944900238
85256,554,1951,4.0,944900345
85257,554,2017,4.0,944900908
85258,554,2028,5.0,944902327
85259,554,2070,1.0,944901514
85261,554,2080,5.0,944900345
85262,554,2081,5.0,944900345
85263,554,2087,4.0,944900345
85264,554,2096,4.0,944898646
85265,554,2149,1.0,944898710
85266,554,2243,3.0,944902081
85267,554,2282,5.0,944902251
85269,554,2396,5.0,944898992
85270,554,2497,3.0,944899443
85271,554,2541,4.0,944899564
85272,554,2542,5.0,944899345
85275,554,2571,5.0,944899185
85276,554,2617,4.0,944899185
85278,554,2671,5.0,944899345
85279,554,2683,1.0,944902988
85280,554,2702,3.0,944898710
85281,554,2710,5.0,944899443
85282,554,2746,4.0,944900489
85285,554,2857,2.0,944898992
85287,554,2863,4.0,944900147
85289,554,3037,5.0,944902697
85290,554,3168,1.0,944901266
87531,564,39,3.5,1478453734
87532,564,104,3.0,1478452443
87533,564,318,3.0,1478451708
87538,564,1270,4.0,1478453735
87539,564,1307,5.0,1478453666
87540,564,1682,1.0,1481817399
87541,564,1923,4.0,1478452430
87542,564,1968,4.0,1478453742
87543,564,2011,4.0,1478453896
87544,564,2012,4.0,1478454533
87546,564,2572,3.0,1478453983
87547,564,2671,3.0,1478453675
87548,564,2706,4.0,1478452404
87549,564,3617,4.0,1478452366
87550,564,3948,4.0,1478453930
87552,564,5283,3.5,1478453640
87553,564,5299,3.5,1478453697
87554,564,5377,4.0,1481817601
87555,564,6155,3.0,1478451840
87556,564,6188,4.5,1478451457
87557,564,6863,3.5,1478454818
87559,564,6942,4.5,1478453639
87560,564,7173,3.5,1478454410
87563,564,7451,5.0,1481817677
87565,564,8641,4.5,1478451503
87566,564,8807,4.0,1478453692
87567,564,8984,3.5,1478454152
87569,564,34162,4.0,1478451497
87572,564,40581,4.0,1478453959
87573,564,44193,3.0,1478454544
87574,564,45720,3.5,1478454535
87576,564,46976,2.5,1478451493
87577,564,47518,4.0,1478453898
87579,564,49286,3.0,1478451970
87580,564,50942,3.5,1478451577
87581,564,51084,3.5,1478454035
87582,564,52973,3.0,1478451784
87583,564,53996,2.0,1478454154
87584,564,54503,4.0,1478451778
87586,564,57669,3.0,1478454272
87587,564,58047,3.0,1478452272
87588,564,58655,5.0,1481817767
87590,564,58998,4.0,1478451779
87591,564,59022,3.5,1478454845
87592,564,60756,5.0,1478451501
87594,564,61132,1.5,1478451781
87595,564,63131,3.5,1478451787
87598,564,64969,3.0,1478451786
87599,564,65230,4.0,1481817439
87600,564,67087,3.0,1478451796
87601,564,67734,5.0,1481817716
87602,564,68135,4.0,1478452259
87603,564,69122,3.5,1478451778
87604,564,69278,4.5,1481817625
87606,564,69757,4.0,1478452323
87607,564,70183,4.0,1478454859
87608,564,70641,4.5,1481817648
87610,564,73266,4.0,1481817666
87612,564,74946,4.0,1478451898
87614,564,79224,2.0,1481817422
87615,564,79428,3.5,1481817711
